試験名称,TEST
ステップNo.,954
試験開始日時,2023/11/21 12:39:51
サンプリング周波数(Hz),100
データ数,1500

,加速度X_0158,加速度Y_0158,加速度Z_0158,ジャイロX_0158,ジャイロY_0158,ジャイロZ_0158,地磁気X_0158,地磁気Y_0158,地磁気Z_0158,加速度X_0159,加速度Y_0159,加速度Z_0159,ジャイロX_0159,ジャイロY_0159,ジャイロZ_0159,地磁気X_0159,地磁気Y_0159,地磁気Z_0159,加速度X_0160,加速度Y_0160,加速度Z_0160,ジャイロX_0160,ジャイロY_0160,ジャイロZ_0160,地磁気X_0160,地磁気Y_0160,地磁気Z_0160,加速度X_0161,加速度Y_0161,加速度Z_0161,ジャイロX_0161,ジャイロY_0161,ジャイロZ_0161,地磁気X_0161,地磁気Y_0161,地磁気Z_0161,加速度X_0162,加速度Y_0162,加速度Z_0162,ジャイロX_0162,ジャイロY_0162,ジャイロZ_0162,地磁気X_0162,地磁気Y_0162,地磁気Z_0162
11.97,-0.0120320377742154,-1.21617114548621,0.329249426584295,-31.7494584363253,66.0566950244464,-25.2290874757631,-44.8500872263857,94.5127199086519,-51.1650476192839,-0.392941207967432,-1.40337312883101,-0.047909264246703,29.0434174476129,5.27102092115459,-76.6051269392263,-28.8589918925251,98.4876343254126,-8.41148365176404,-0.287534883611281,-2.34975772759667,-0.267631336096663,149.17728810101,202.041755595534,9.78771410357775,-40.3237529960709,102.421317262034,-76.859520342491,-0.753417719685673,-2.29990002348433,-4.5858197756267,94.4807126062743,-47.8493582586592,17.3892150314603,-4.2992971400428,129.974197011158,2.31686234326088,0.283034892640542,-1.13650587650891,0.0192742073044913,-8.62715341315919,5.2590400673148,-16.3325969310731,-63.4372866129545,102.149304747243,-26.4208881803485
11.98,-0.0420948546100598,-1.32796890024419,0.337668156833322,-24.0699417783102,81.5588204512761,-25.4964209111671,-44.6558633910989,94.0188486718843,-50.9941556974544,-0.384528907479398,-1.37983208527456,-0.0257970588910846,22.9712652623594,19.1843411044751,-69.0067192314167,-29.0259083426994,97.8285620501418,-8.90077704086162,-0.40632264536768,-2.60218457374666,-0.651380263949382,62.3221309197891,323.414359189375,-21.357038836847,-39.1795959030645,101.773001406678,-78.5376129290374,0.361226262729241,-4.50523930752404,-0.0638386605176447,83.4909341419493,78.7924099865326,-43.5164002670634,-4.48185603753414,130.303540292945,1.66483590993014,0.463851925576676,-1.08344411191111,0.257928588915267,-1.69550507930151,4.24490400712765,-19.7213655673694,-62.7826748540088,102.145922311291,-26.5976054090553
11.99,-0.0507804961926369,-1.37825696096012,0.343053053667142,-20.2796332484024,95.688780923774,-22.8381263022205,-44.6520096386758,93.6768514829392,-51.793649012447,-0.370662113291157,-1.34585345128733,0.0295921811881615,19.579227284046,29.0476201389777,-59.6789799918974,-30.3480047467098,98.2662588900413,-8.52274659571725,0.0934045972491665,-1.46163408503198,-0.597379759810513,115.361752963114,382.19980124216,-24.0785783864141,-37.0547289130515,100.81138709569,-80.7124680053116,0.966294213704482,-1.65895151248518,0.663196926385712,151.567229562514,63.3991677584702,99.7909616236611,-4.81694649883037,129.780888548959,0.709178525216143,0.217322855711059,-1.13060506380755,0.721643049152676,36.6341625783031,-7.16104898928631,-27.766747437548,-63.9263330790561,101.649923588671,-26.4084449079647
12,-0.0288574005011457,-1.3548544657048,0.331360500161328,-16.0006704475546,108.588984803091,-19.9324350752768,-44.4992128940424,93.6785039952499,-52.4396461503865,-0.361514792408594,-1.40586008897876,0.0471955032142838,21.0691068312157,39.0110672223494,-50.2463220068842,-30.3468128438866,97.9394450328118,-8.68556108823414,0.427090604241504,-0.778870738160827,0.998997777040017,256.92847800489,347.361600363506,32.3216190000653,-34.5942403164402,99.5306148791011,-82.5395495041848,0.455099552577957,-0.25985715061184,1.54957310230977,193.06575064672,4.55904589513092,51.7385204886774,-4.86172067773124,131.292899190564,-0.455355841541109,0.335390001540393,-1.4928562437866,0.290628427414163,41.694772579439,-25.0842774258745,-28.8915684041331,-64.2535521802361,101.483947724469,-26.4035206211045
12.01,-0.00853742648477007,-1.29485811883282,0.291172085047596,-8.66437861195022,118.040539566642,-14.6968120725166,-44.3283038121783,93.3451481323513,-53.0786849904154,-0.336882364821411,-1.52841406947538,0.0712916856476432,17.4349142479197,48.6405413988262,-38.5986532514993,-31.0147999651016,97.5887429418761,-9.16347462315225,0.78476551320911,-0.862303818707938,1.50571672313222,240.523974559493,276.982941302762,38.6969416272159,-31.8014300777986,97.7566506642941,-85.204295024249,-0.637575323178308,-0.435851088535046,1.1137338520535,199.762642094682,37.740779013679,41.9946640604563,-3.86152544394912,131.466983385272,-1.76719384395289,0.442671995915694,-1.68332251855134,0.0779383000997233,38.5682651803955,-37.6114511613684,-39.6879140539796,-64.2521904998716,100.981668651935,-26.5670180480286
12.02,0.0194813380193186,-1.19386871097756,0.23306270710518,1.00376858337989,122.80599548866,-5.66552136533687,-44.6924346938676,93.8289802803254,-53.5713217097894,-0.299934107659406,-1.62026335962895,0.0942814771135868,7.20296876552139,54.6162663957147,-28.6087382375021,-32.1784372093352,97.7082354710463,-9.29393212724195,1.56820300115849,-1.49427924045702,1.26412230264275,232.791302563477,139.915930279826,50.8117968726163,-28.8460182131408,95.9859067548608,-87.8679504524367,-1.45907478727199,-1.18007787318322,0.96333448423153,200.316033991626,4.82500456407597,62.2569751779552,-4.06579461393361,132.119261859683,-4.04442065076654,0.691489217712119,-1.74969040434551,0.472245780809392,23.8923329963822,-37.4108889496666,-52.7411471493118,-64.5726279715494,100.484691667361,-26.2081290828215
12.03,0.0650824764724186,-1.0948641978171,0.166677292821427,10.92024435935,124.247377921599,4.4714566257764,-44.5062649917345,93.1592182794702,-54.3646925744884,-0.262236895931747,-1.60873660697825,0.0912719874657221,-6.44862962082659,58.0409789921289,-17.0024927264958,-32.0093545990909,97.2239867436285,-9.45937910541698,2.2945846812137,-2.79879381984368,0.242161249601306,112.711603319081,-17.7580905882317,68.7707807259414,-27.4947222567827,93.5331671132991,-89.6815407251668,-0.355663529700944,-1.24634113944322,0.492632243235649,167.13938311394,-55.2335508470599,51.3261498607334,-3.5979565326123,133.298397610878,-5.53240267808963,0.626539422856776,-1.70694166014569,0.773228467597675,-11.1300761771973,-55.4122234161598,-48.9721335051465,-65.0594717466788,99.9867548567821,-26.0220746993266
12.04,0.103251412040587,-0.953369406756086,0.0935326874395433,19.5031805875321,121.990005803181,16.4447421618866,-44.0217082874498,93.0050582052805,-55.3314629038677,-0.231643077126757,-1.51319167985239,0.0850528814223367,-16.9320382722649,58.8735095191814,-6.11891831247681,-32.6586962705935,96.7051302455455,-9.25469309542206,1.36108823297022,-2.19217963357974,-0.475636954870892,5.55000464215181,-118.379501286759,70.9644731807061,-27.3104383516514,92.5469526808797,-90.1716840346894,0.415942702329803,-1.72976851925399,0.292508303997437,167.273805413213,-42.6225454763608,89.6279771123251,-2.9358844268961,133.640575867089,-6.35774217787703,0.34637692948619,-1.44342815859564,0.722009516368837,-52.757316257698,-56.0381533874885,-33.0825265174667,-66.0311301625511,99.3276597479734,-25.3094861662392
12.05,0.135609308865985,-0.824059885004451,0.0339348316334118,29.9073071136147,116.916723596379,26.5967362586212,-43.3791524223394,93.027043644742,-56.1412579072385,-0.224136994397187,-1.44256346868257,0.0601339712380239,-24.976459754314,58.7129069227344,4.52013196569274,-32.8199745271695,96.6975756942748,-9.07879892563187,0.237334174883714,-1.05929134906937,-0.348743107357835,79.859204027,-171.707222861878,99.5554309059588,-27.9576539275224,92.5382845223009,-89.6667065414145,-0.316908892643829,-1.50583001167107,0.692162295328292,155.613969024217,-20.2548375707436,108.360256005553,-2.12185345217378,134.487055103902,-7.8432471165523,0.169900433368615,-1.15558705172399,0.734194030126026,-73.1275214741887,-37.9498255425835,-19.4126785547542,-66.1919429602794,99.1626437097764,-25.1317272976668
12.06,0.161791037323855,-0.744513108042116,0.00963219911405244,43.5985839030801,109.14915169909,35.6612481451028,-42.4081893322701,93.0635162108019,-56.9527246058431,-0.215659677936674,-1.36329870360438,0.0110299909202728,-35.0970106144458,57.5820000464961,15.2954435329752,-32.4962261111944,96.3858709395867,-9.59340175772913,0.0028758534676283,-0.773884603580532,0.0887511693013819,56.3367059664155,-173.027845430472,51.7708795745303,-29.5732518331193,92.180482952215,-89.3320140665319,-0.669463326529779,-1.06469157775386,0.630160141606196,126.399203841671,44.0725247656848,52.457323055576,-1.12804895087161,135.001096202359,-9.00035021736609,-0.00505287278282933,-0.774116587752449,0.766751320430291,-88.414479872814,-27.6007967583313,-9.03770713466969,-66.1821176291972,99.3368103579259,-24.2670429701736
12.07,0.180337472668092,-0.738683323827901,0.00231113833321345,60.5785098408996,97.5791335470897,44.0067221923803,-42.4162434654238,92.8876254467144,-57.9169873923717,-0.1942902246657,-1.22641947600945,-0.0310742463960505,-46.8060037898945,56.6935037429574,23.7568670165492,-32.6601058189931,96.5422508145455,-9.420989985144,0.0120042173415627,-0.540412215043971,0.11877347806319,20.8893282780556,-146.729619171318,16.8313483188724,-31.1784313841505,91.497082865781,-88.6517281980013,-0.547808150646246,-0.719050929008515,0.221468023903139,125.204419350834,83.3008603456179,25.0785480294691,-0.64824939524737,135.846464762942,-9.99581795534866,-0.231117372939912,-0.49651323059997,0.660438385695727,-70.7061117093156,-16.2241660561837,-9.05959978019411,-66.0031626339343,98.5073786870102,-23.5565189148163
12.08,0.199492487350544,-0.808086271977507,-0.0189479647401929,76.825951764966,80.3543204709717,52.1195996543972,-41.7555752630828,92.5746025109665,-58.7198240978319,-0.187961727510336,-1.07009584963511,-0.0205797724878105,-56.5595187583635,57.2688568097369,32.6885114579164,-32.7963438205879,95.7118591464388,-8.71834596854757,0.0706894484166981,-0.380789963394673,0.193202116639832,-6.58253605613793,-92.8188213714165,5.43420539725633,-32.9575855221211,91.3044776657171,-87.8118053641111,-0.408650583972837,-0.631873185711772,0.298347194531439,114.378979406501,86.5221954574026,26.4014174897841,-0.488793455704929,135.838509245494,-11.1308041932355,-0.319998089689156,-0.320042871976684,0.628448867150069,-44.7148139292914,-8.23012776299829,-7.83838004869813,-66.4847600165116,98.5160539929479,-22.686133771064
12.09,0.233827093745159,-0.916609389405436,-0.0634040883873956,90.8849694462793,55.9891330872403,61.709151288385,-41.2919826129902,92.754053049239,-59.8548430477024,-0.200252029886419,-0.937918575990571,0.0199869889294953,-58.8679233799444,58.9075601097467,40.4895556963335,-31.9736908936422,96.2351052101042,-8.58958828755169,0.0436745817073114,-0.381155436490825,0.168651932154561,-38.2573339630598,-42.6086925471613,5.24371659264042,-34.4115364080592,91.1183130764008,-86.9697023464679,-0.151394205540169,-0.749520622735173,0.374352069873067,96.9153833622726,83.6711409425118,39.3158152688049,-0.683600174898591,136.327772695309,-12.7572431110423,-0.349760664370479,-0.284997347380356,0.541511555949781,-7.16105569963981,-4.11845597797757,-7.97943662737748,-66.9751681629778,98.5189519069103,-22.5101930717562
12.1,0.263771936757879,-1.02658885460455,-0.104945128510188,99.9430498068711,29.16073158844,70.6870906158222,-40.6737435367641,93.2799488142616,-60.5137851753583,-0.217237113560415,-0.910213483345502,0.0643462738508986,-56.2940396028355,61.2566115851499,47.7810543925988,-32.2858416019029,95.5642584026447,-8.22387035915111,0.0128865046495611,-0.51892300288298,0.101343739003548,-71.3532361949379,-19.8588432098348,-0.388232056741577,-35.3891644132456,91.2660035652485,-86.6397017337701,0.128721527667591,-0.993252375116864,0.272194679564778,78.2715720017657,48.8255067225417,47.6320943613078,-0.0218144165817776,136.496103928934,-14.0644808059653,-0.303518426035767,-0.379487390203777,0.505795702872861,28.3052717888521,-6.86113486905561,-6.68128630964215,-66.476963819816,98.3534421287491,-22.1619292096683
12.11,0.286850903119273,-1.10919074451314,-0.132001298047914,107.419262398618,-1.11565383941907,80.4024119478794,-40.0068708827694,92.7980239281619,-61.4744330544439,-0.228262738203297,-1.01259440767968,0.0855299803294446,-52.251402224849,67.0254778200085,53.8220295117139,-32.2726167002126,95.2342795597267,-7.87734699088701,-0.00871499671461657,-0.587107772769039,0.0904142498183083,-100.163526025596,-20.5333623043033,-15.2058805069903,-35.9026880685871,92.579802029101,-85.4786562800865,0.164138174486769,-1.30103516867601,0.169347306632258,69.043806012574,-17.7883427453117,31.4682940613872,-0.0379539472519496,136.825228834695,-15.0424319885097,-0.242924059354753,-0.613500643462879,0.460418783752502,60.0015818405293,-8.848870874116,-3.74729814597296,-66.6399793085165,98.1869817425583,-22.1577814522071
12.12,0.301118508185576,-1.17565387250769,-0.150346738846826,113.920178969857,-36.5566460845363,90.127726782016,-39.1939069535257,92.6583509805707,-62.442875079057,-0.243896603315003,-1.18916492953763,0.110872198806206,-55.6537985827616,74.6523814751057,56.3367235753914,-31.9406286394163,95.4101581028093,-7.72327986689145,0.0719794945255375,-0.58393959921087,0.10753985133168,-129.369168376109,-24.0130513433372,-34.4001776619783,-36.7197326968461,92.8977251444128,-84.8110244115551,0.0174114238506801,-1.33343939494716,0.234137539921249,61.8269031731762,-78.8257659017908,23.8911436601427,0.469373918546635,136.660011253734,-15.5312306448784,-0.133038198277129,-0.859921359248747,0.455327844870662,75.2663351052211,-4.58593843463279,0.35874949687053,-67.1359809607061,98.3539358687134,-22.3324342031838
12.13,0.286045415090243,-1.2308440863474,-0.164235289558153,117.120934468513,-66.460678416542,97.7621830761031,-38.8609544164699,95.524857334254,-62.8271087993086,-0.262283714080475,-1.29692267909257,0.125810742736997,-65.8865059623389,85.9800339808088,56.8946431526965,-31.7618968359512,95.5763721041622,-7.05375999925172,0.165831165461725,-0.527635243436042,0.114390563458029,-156.936335467335,-24.2177728504693,-44.8183289821306,-37.7043700556564,93.7148692719274,-82.9650798561022,-0.0237865712877571,-1.25268469522639,0.255879276448514,59.8298615381952,-75.2152899002898,34.8589514847801,0.796108267108394,137.173378428015,-15.5464470465722,0.0344206324524513,-1.09268210709055,0.42315574258294,73.4703031459876,2.88696121753987,2.87357708955938,-66.6442111338754,97.8487588822162,-22.6718723294157
12.14,0.263082902928773,-1.24107975883016,-0.168474681076581,116.901619876654,-90.9532130317083,103.793899428638,-38.2138876948411,92.527319359026,-63.2508626287063,-0.256964975185487,-1.32519020763116,0.139434378417776,-78.9241232906797,98.4251057951721,57.6973677594884,-31.4128905194185,94.9315235208678,-6.7125016023039,0.230020186753072,-0.4239910900161,0.137201668331244,-180.69624921004,-27.1634358324978,-48.3613866103183,-38.5234329330042,94.1998047083296,-81.9609068236138,-0.226554070542782,-1.16547769214872,0.15524584008686,54.6394304229263,-63.4446769760873,39.0914935717383,0.963920319385306,137.174707480272,-15.7105594980512,0.212031320483614,-1.24658878561063,0.378966787156303,59.0003301084285,7.37861270418202,8.4183739441451,-67.4728518363827,97.6784591920083,-23.3590628988032
12.15,0.222427823356578,-1.19707500628516,-0.166892219265283,113.382151810326,-105.852029162711,107.72582475447,-38.0401268960156,92.1953612588745,-63.7286111461546,-0.206477354037042,-1.3003779824066,0.161949886632848,-87.6958156134261,106.444433633182,60.1050273789767,-31.0811201041986,94.6177087757207,-6.88754586054718,0.215582913181214,-0.374768998666703,0.166636570782623,-201.664655486391,-36.0136748204191,-51.3593591198525,-39.3454686657984,95.020169141218,-80.1138721762844,-0.430833327787802,-0.982123382392415,0.103127993288129,49.3754605748736,-61.1797359312486,34.0150237296602,1.29315369145917,137.517322488536,-15.8840494994113,0.352597067789669,-1.31922854000232,0.370480838137739,41.7115472819388,5.76081879898316,14.79741596162,-67.3164444205988,97.8405865342176,-23.8840439895978
12.16,0.151445492487092,-1.12126443382499,-0.146387080869119,108.022980614367,-108.939235458072,108.945123208575,-38.2190901110333,92.3528263576857,-64.0538350926542,-0.174102806034154,-1.27313189747126,0.169515207828675,-93.6649050658143,111.145363274177,63.5042639787672,-31.231774910307,94.4441098077616,-6.36861071969795,0.155596029650066,-0.406344468109507,0.183790801520297,-224.11047977216,-45.7067220796897,-57.0366598810757,-40.6573275257301,95.9978849790754,-77.9335666406275,-0.463777102110904,-0.871479217527786,0.0968651029476446,45.9271860949333,-60.9990746558694,27.7146711783808,1.97386435135765,137.359623672969,-15.8897114163206,0.395431295817362,-1.34480992242714,0.390569428796772,24.8914738608418,0.352966279892908,19.2561291910771,-66.9858345046677,97.8410618382323,-23.7119859372845
12.17,0.0696912691216903,-1.04056257352874,-0.129701675655064,102.048240451703,-100.956439378077,108.675171279729,-37.7050142016721,91.8692489592751,-64.3684858338004,-0.15101753557588,-1.24774500700464,0.185315204529065,-97.8095470228394,112.524449301111,66.0688887656601,-30.5559834354237,94.3030086200087,-5.88024999316468,0.111601440531329,-0.482787489082545,0.18550782419734,-247.777873660531,-50.1091482768649,-65.2186218460435,-41.967168136573,96.8085884958424,-76.0898022689277,-0.385664711538015,-0.916876466962001,0.127556496686773,43.4851819876533,-52.497058889402,24.2596337941736,2.47480148467628,137.534362995758,-16.2237751710914,0.31587144444501,-1.34481246891078,0.368934885691989,1.72621463854118,-5.48482804171735,22.2344557976872,-66.9878636390543,97.5042833258841,-24.052465703382
