試験名称,TEST
ステップNo.,964
試験開始日時,2023/11/21 12:50:18
サンプリング周波数(Hz),100
データ数,1500

,加速度X_0158,加速度Y_0158,加速度Z_0158,ジャイロX_0158,ジャイロY_0158,ジャイロZ_0158,地磁気X_0158,地磁気Y_0158,地磁気Z_0158,加速度X_0159,加速度Y_0159,加速度Z_0159,ジャイロX_0159,ジャイロY_0159,ジャイロZ_0159,地磁気X_0159,地磁気Y_0159,地磁気Z_0159,加速度X_0160,加速度Y_0160,加速度Z_0160,ジャイロX_0160,ジャイロY_0160,ジャイロZ_0160,地磁気X_0160,地磁気Y_0160,地磁気Z_0160,加速度X_0161,加速度Y_0161,加速度Z_0161,ジャイロX_0161,ジャイロY_0161,ジャイロZ_0161,地磁気X_0161,地磁気Y_0161,地磁気Z_0161,加速度X_0162,加速度Y_0162,加速度Z_0162,ジャイロX_0162,ジャイロY_0162,ジャイロZ_0162,地磁気X_0162,地磁気Y_0162,地磁気Z_0162
11.44,0.263351378995049,-1.07397901402761,-0.116970636399518,29.9901999852799,-13.8370586489927,17.3682916983415,33.9536395496525,130.237963178543,-29.4955232229128,0.230560250310037,-0.930716471662157,0.245720519401811,-11.7935868257209,42.8397977140794,32.6487806100338,-27.4815691264373,113.404225565251,-45.6552455091195,-0.113849312909962,-0.870178780626074,0.570453977404154,-33.2418178369823,-26.1862015242177,4.30244658288584,29.7503801531091,82.7155409122858,-83.9863590380928,-0.27361244000104,-0.933234472111553,0.203446168077667,-7.60582543819157,-11.160326216306,2.34089345084454,74.8507482871788,99.7077688244457,-65.5854558642146,0.129233006958508,-0.957568688397762,0.179675083034292,-97.2555942823334,-31.8122286995431,9.17498682054901,-8.67017336010625,133.93472653764,-79.9423165573446
11.45,0.241810320926328,-1.04952534634273,-0.110143793235384,24.6045164109747,-17.5078821809246,12.1226902825431,34.2922955206313,133.10726505772,-29.5571762980031,0.220325515278116,-0.919405603609364,0.250525079575101,-13.7729852936746,24.8397585167868,34.8655149540249,-27.1363561639506,113.250125265415,-45.1546550168598,-0.116388873696656,-0.864941431109381,0.632773430791662,-26.0483067373462,-9.88878077498063,1.14856305813606,29.5887331334503,82.5439039315162,-84.4937695808533,-0.270650808474839,-0.914167201787833,0.20008572173477,-6.26410836167994,-8.58509594832154,1.9376426642576,74.5134451497699,99.5297162690618,-65.9009414541267,0.00593834624883128,-0.944472329378612,0.201337740132682,-90.0579448876023,-25.722630930609,5.95717823844572,-8.33431705162294,134.441813958171,-79.085927744774
11.46,0.235431333604209,-1.03241824226831,-0.105787380592566,20.4409640110578,-20.8115918914057,7.6100115543727,34.2711409244962,130.075161778306,-30.6227480272558,0.207588664872399,-0.930995320719946,0.262184434787119,-14.4096260139772,6.9565195119071,37.1988472851993,-27.3040292257954,113.897253423833,-44.8229111489629,-0.0867327309932617,-0.867577342303741,0.689687716361633,-17.3978473738843,4.80714789901107,-2.11578369820127,29.5897967761817,82.5453082858216,-84.3239902939263,-0.263843113396628,-0.91221278248851,0.192794614640582,-6.14470594651152,-7.35292382844977,1.19442726447113,74.8493556017231,99.7062213961616,-65.7472681619492,0.000932974669077272,-0.950894465138635,0.159830744630848,-83.4494063354235,-19.5392178502655,7.98714426992996,-9.15246496902602,135.284738500995,-78.4044567936467
11.47,0.211985380058411,-1.01428900940962,-0.0820565422777563,16.0320848907051,-21.7782054937514,2.72583881032866,34.5847885469169,130.254357567015,-30.9504795166061,0.186001048152875,-0.947574363147415,0.250211776498431,-15.163155120236,-7.25215313319546,38.7728669925902,-26.4733542996048,114.41838949704,-44.354594894113,-0.0614805157746641,-0.855080083497832,0.743692746455029,-7.05045332444056,12.497451319439,-4.32807259681561,29.9108544936627,82.7159525090486,-84.3248275200702,-0.26486893222005,-0.917555780604277,0.184098358279532,-4.68362294536955,-5.75912807989054,0.675935630108927,74.6801508639904,99.7033449156201,-65.7449680082048,0.00626870467388793,-0.956294016860706,0.15933016448775,-76.4808562007185,-10.2702789616983,6.0825627927405,-9.15315919536849,136.626075158413,-77.7369821737011
11.48,0.179220084891575,-1.00203610718783,-0.0780687266722953,11.5052959257709,-20.6598417602006,-1.18706381236964,34.5881412816092,130.084057853916,-31.2695810128122,0.169347076132902,-0.954825178491917,0.249786368758041,-16.2777722538752,-17.7856483992569,39.4664198426421,-25.9588410812974,114.269733758016,-43.6903399977895,-0.0332627691354659,-0.839188584889095,0.802996727105062,2.56696637244715,17.2426947003153,-5.52408092741812,30.0703742278588,82.8847807812074,-84.1569755511637,-0.269881319443949,-0.928202734467156,0.159002094730377,-3.35035972247883,-4.64968592821895,-0.690516094893731,74.1661459183125,100.034672377745,-65.5833326453736,-0.00266934487139876,-0.97870151061269,0.14257494514773,-65.0234518696879,-9.00741509308986,5.03781400001836,-9.47530546058201,137.302045575083,-76.8808584715971
11.49,0.16356935163212,-0.994199820276341,-0.075114034797864,8.56687727814609,-19.1744031911419,-4.24452581384927,34.8927327354146,130.43075783023,-31.6007916511178,0.143915881951692,-0.949855134388755,0.244499380415415,-16.2885812143704,-24.1621656573946,38.9050597673176,-26.1248869491661,115.569434635664,-42.8631878579318,0.0228652870120586,-0.888731911998482,0.644923067207524,0.631669178092098,20.0696478121615,-4.32297863030209,30.2371213884265,82.7237974741017,-84.1528680493902,-0.270480459634296,-0.957501623787399,0.149766346945156,-2.99175370668883,-6.85670697631283,-1.16427792635873,74.0019392276041,99.6902915651701,-65.8975796909618,0.00998057696406148,-0.983186607466982,0.138631309871385,-52.8334732125769,-7.6293503022156,4.22416302526273,-9.1394491520987,137.809132995614,-76.0244696590264
11.5,0.154291280667218,-1.00298543655917,-0.0789291134450064,5.99169615410051,-16.7020338589809,-7.91366253669282,34.7442907609349,129.915410653128,-32.2346796469576,0.114060413165511,-0.949784228430028,0.233443175419244,-15.4397407647623,-27.1111705703709,38.1928345867979,-25.781083535079,115.252454904828,-42.5288942553941,0.0771544780536065,-0.952606177017422,0.349678531463646,-9.94416937945845,18.759136821354,-1.56928985451988,29.9005451754708,83.211372055098,-83.9943211759072,-0.258676567354013,-0.964483395697453,0.175254427982895,-2.99167231683961,-9.43939381398386,-0.41131944538104,73.6610307286266,99.8552907701041,-65.7347057838067,0.032771445758485,-0.997554062323051,0.112416956951363,-42.1108084691704,-8.44853859073432,3.94211450777401,-8.97593976596169,139.149985131042,-75.3577715684797
11.51,0.147989247179871,-1.02103932606597,-0.071649430986963,2.44721413906648,-15.3445418464547,-10.1176732458186,35.0607901003171,130.096004204584,-32.4011208137274,0.0959538812831819,-0.949729387512245,0.228645142919269,-11.7769884883056,-25.1741743660214,36.5803511738694,-25.6141670849047,115.911527180099,-42.0396008662965,0.0894803333037808,-0.947633308063703,0.289243062673059,-9.5832497312143,11.757954116768,-0.0217387283397366,30.0642104442184,83.2159967147772,-83.8234517971036,-0.255045676983078,-0.949001873883804,0.217273486310318,-2.86861448044617,-9.56432292531757,-0.167906328287004,73.6674214611066,99.5153338663546,-65.8894406854047,0.0722241222285752,-1.0056443373271,0.105385637968349,-32.9741161291285,-10.2378538917228,4.05983648286744,-8.47654729902099,138.8175304447,-75.0061364783295
11.52,0.14412457414516,-1.02883130584252,-0.0581142965945891,-0.368291103576113,-14.2288890721284,-12.9301439283819,34.5171949858793,130.908998927216,-32.7385896608143,0.0640765466755962,-0.966338173621599,0.204132886728407,-9.45171463464477,-19.0708734598426,33.233170715438,-25.2675445740184,115.920306311264,-41.3727134843149,0.0989234468254569,-0.912111146956163,0.311859894816247,-12.8946494435231,5.52353838374538,-2.38756873617136,30.227875712966,83.2206213744564,-83.6525824183001,-0.257395247672322,-0.94906963978419,0.239021757187954,-3.72683471759841,-8.57060054518537,-1.3851046323425,73.6596380431709,99.8537433418199,-65.8965180815413,0.0819670735826092,-0.998951164165823,0.0835302016957521,-27.1278839427494,-11.7553140130897,4.10467441504117,-9.13115905796666,138.820912880652,-74.8294192496228
11.53,0.129984623043061,-1.03563976517745,-0.0483978493967496,-3.42412042523823,-13.4864981627516,-14.8881097870135,35.2085749707014,133.288877607431,-32.9527673068533,0.0366031748750331,-0.989226648200037,0.194127049928238,-6.87884615609655,-9.78878169835228,28.275470639808,-25.41939128295,116.073521200534,-40.6909638509488,0.108488839738749,-0.873217269663929,0.353794790270234,-14.5893770609796,1.71756689602425,0.479924949663285,30.7095168073745,83.5614982241476,-83.3157883886105,-0.260783963765579,-0.945160534954125,0.243402419164782,-5.19615334816414,-8.43294852943577,-2.70979341763175,73.6518546252352,100.192152817285,-65.903595477678,0.113082791641474,-1.01333403710553,0.0717549511670283,-22.250615557686,-15.1226417394303,7.2287466073778,-8.64025701406401,139.992406715927,-74.3345141009226
11.54,0.121689540164177,-1.03855546483761,-0.0445000997369369,-6.59936145376484,-13.6077417435674,-16.2343315648641,34.8580111141458,130.585682153111,-33.0558837032989,0.00720257424410148,-1.00281183567925,0.186503737742627,-4.42354957029757,3.04315756736271,22.0715412997946,-25.0874032221537,116.249399743617,-40.5368967269532,0.0990942624021752,-0.89851434909762,0.337924402653734,-14.8233559793765,0.361609866192385,2.57869257260395,29.8995905691133,83.3797887304938,-83.4880007250232,-0.248113681259344,-0.956461892992361,0.245212171516332,-6.29311503257269,-8.5508585662116,-2.8175493771395,73.8352335133835,99.5166629186119,-66.0535531368837,0.0727029589638201,-0.991137990983042,0.0666477357396706,-17.9831303745764,-13.804524321852,6.53988189732397,-9.2960568967886,140.162734060059,-74.1611681002782
11.55,0.126080357095499,-1.03171973261705,-0.0421108691097408,-9.530276050347,-14.2209340627205,-17.4571226190401,35.1626025679512,130.932382129424,-33.3870943416045,-0.00115093099162818,-1.01210293767445,0.178343437437627,-1.48109540643079,15.6249718461582,15.2580611405675,-24.5951111620282,117.249339983429,-40.0667978979921,0.0681189867061566,-0.98761396943341,0.314015841036584,-15.5684644864827,-0.11728786894563,0.1372130470902,30.0591103033094,83.5486170026525,-83.3201487561166,-0.225312430876829,-0.976521126712051,0.223745938236852,-7.89019846676294,-10.6193512152186,-4.48822606152903,73.6543536487473,100.021400651268,-66.0618690773443,0.0838689245483189,-1.00047970666128,0.065153170589842,-13.5918680858876,-14.3379227708393,7.81650765737402,-8.96188260952067,139.662374639533,-73.9789963637779
11.56,0.13140739781715,-1.01121823391344,-0.0460102320080496,-11.4843861968867,-15.6949455919968,-18.3106428909656,34.8432515116075,130.750390815221,-33.3819434974154,0.000800119266896382,-1.01792177919729,0.186573429751633,0.482367188690832,26.6173803843441,8.33795273403065,-25.2392499310853,116.402614632887,-39.8551470935871,0.0518771365303342,-1.0567836285534,0.301138244152663,-17.282628332575,-2.68288774660073,-0.80669021998465,30.2258574638772,83.3876336955468,-83.3160412543431,-0.23952245274546,-0.98670631633867,0.216588193098989,-8.98477450102925,-8.89536940780327,-4.73318888515512,73.9902641007005,100.197905778368,-65.9081957851668,0.0785042748445549,-0.999473515284949,0.0632558312699348,-9.0760747137186,-13.5220227329852,8.71261584965676,-8.96324428988521,140.164653712068,-73.8154989368538
11.57,0.130414734442242,-1.0058472610032,-0.0479407663289518,-12.4641922706698,-18.3956414299245,-19.4041007344361,34.9831383352027,131.261544704081,-33.2319264693175,0.0144756060004982,-1.02146152467209,0.177385780703377,1.95347175816142,34.3074190220626,2.54225854593562,-25.2484638331532,116.731538480576,-40.0318911749242,0.0297729563505801,-1.08594563599969,0.283865992934512,-19.10854118006,-4.76266949431643,-0.163127832083772,30.3770861289703,83.8848691926645,-83.1542241052305,-0.265900555162192,-0.988053725923121,0.212440367482063,-9.10892949476507,-7.66232039442621,-5.47348118444468,73.4904333054382,99.8508668612784,-65.8942179277969,0.0658253889264569,-0.996961693641465,0.0589903590318736,-5.04853182279564,-12.9473477829253,9.61870657244485,-8.46843076147456,140.164644494093,-73.6442174139395
11.58,0.137250206864287,-1.00683771368418,-0.0523119096578488,-12.5866054962277,-21.8373334210367,-19.5187035070664,34.9440619437801,131.930163691753,-33.4071333877192,0.0228058338524511,-1.01613426589021,0.176384417449933,2.80878371430246,38.2026889256017,-2.73469651144563,-25.0855583826013,117.391665751076,-39.7123770727536,0.0168323686442658,-1.06095618332898,0.242320204195079,-19.4778264601027,-5.12697013048661,-0.769976010711288,30.3698587025986,84.2146807719288,-82.9904796380975,-0.249154507174035,-0.993147267838599,0.251416148569024,-11.5441799487499,-7.89989864336847,-5.32028640744898,73.3081607553463,100.354057165651,-66.0643461659921,0.0531121309383652,-0.9988500845563,0.0499100314033981,0.200916622000696,-11.0328216582716,10.2490121396408,-8.95782434074746,140.33593166423,-73.2980368315828
11.59,0.135315028183097,-1.02002611054212,-0.0551889327369751,-12.2218671661544,-24.6630498975121,-19.7559805185642,34.3115642827465,131.397279112995,-33.5546428729665,0.0267465456594461,-1.00590567283647,0.174888934811014,2.6863238630802,40.5139200921247,-6.89866865415657,-25.4187383462207,117.542601065223,-39.7036297042323,0.0127769467453413,-1.01066101351288,0.213264722406284,-18.1373634738885,-5.37983060473686,-0.405188887255343,29.5651416416203,83.870172020101,-82.9898952776861,-0.21538896367321,-0.963469503537397,0.254604874128811,-12.8774606998853,-5.07394261613905,-5.08378120298099,72.9736429888488,100.179099466835,-66.056207160435,0.0180039527457195,-0.996656780743892,0.0506495913845082,3.866933316349,-7.99903295859315,10.2841029109066,-8.63263437395404,140.165129016083,-73.6434408845405
11.6,0.129560236958515,-1.05222625957137,-0.0343874651742284,-11.7362164184836,-26.0122286552527,-20.2403416616287,34.6190074535135,131.745376852056,-33.7245631886915,0.0179035692846271,-1.01953302127622,0.17592324098531,3.6610106129235,40.6238549988527,-8.73223700301556,-24.753570321805,117.567544294159,-39.5583099487581,0.0221018752957162,-1.00045887025593,0.219498114969273,-16.3158662069341,-5.75420884084684,-1.02101927436962,30.2072570765823,84.2114604665551,-82.991569729974,-0.19296713191709,-0.942955700640005,0.235163457626413,-12.0291897720494,-0.521797590720579,-7.08254767633484,73.2978783138985,100.863218807133,-65.9131499624624,-0.00449273001065173,-1.00916246762426,0.0547406479625984,6.80367715590827,-3.36179078856347,9.58406417144298,-8.96222972269191,140.333042968242,-73.6452590538051
11.61,0.104241662751197,-1.07365316994737,-0.00916951029313448,-12.5896071121481,-26.6281690043659,-20.2401841559859,34.272487891324,132.065898100666,-33.7298497913682,0.0174086015802375,-1.01955768385836,0.17157721807597,3.29016681791404,38.65741957373,-10.3016154351638,-25.4121258953756,117.377611643764,-39.5303680201002,0.0373794558663067,-1.00152078942722,0.241673084174656,-15.955218409725,-5.13891871300019,-2.00945719087796,29.8706808636266,84.6990350475514,-82.833022856491,-0.221388770495429,-0.954996043888371,0.215554619596164,-14.8365880633353,-0.381078056849013,-8.14730397791855,72.9555771294653,101.026670583783,-65.9120883530419,0.0145750507410617,-1.00439634307546,0.0627937559658677,10.3419720006976,0.0522737388488834,7.78977382336415,-8.62567918786614,139.498793731355,-73.45634486118
11.62,0.089109887143764,-1.07068929302779,0.00295629663090996,-15.6414341341481,-25.1528698888114,-21.2237360498278,34.9173944556651,132.260978778721,-33.8979626533717,0.0208241956007219,-1.02154222932634,0.169163803632538,2.67668033711119,36.4550346790198,-10.0389097859929,-25.7519183098402,117.69353637937,-39.6948823357109,0.0462492428723737,-0.995718165036416,0.253712363722141,-15.8292763408633,-3.17657944667796,-1.90964091051108,30.5158781904088,84.8747155272205,-83.0014591858088,-0.252136599710655,-0.966634138765136,0.223006825830304,-16.7873441489221,-1.72413988058935,-8.11271558656244,73.1286735761658,100.860342326591,-65.910849808718,0.032669819305664,-0.994295830968923,0.0592297225595729,13.511513605091,2.11974649689063,6.25795621689344,-8.14103810370892,139.99528619394,-73.816010355786
11.63,0.0710333970051584,-1.06283942804112,0.0141253052635038,-17.228304596194,-23.1859931522706,-21.7183008838504,34.0720596043834,132.728671287786,-33.7429305395724,0.0110272822976394,-1.01962971984702,0.155166830037055,2.30702975622199,34.2504255369958,-10.0209318048407,-25.902790761525,117.030244123181,-39.5050585771006,0.0598805198324477,-0.984033360510916,0.245436436348224,-15.8264120520345,-3.91539974602513,-1.1663152163749,29.8654716863437,84.8618343057254,-83.005819553315,-0.23696373375136,-0.956931344700124,0.22725875393468,-17.8814580286072,-4.55098294272038,-6.97878250325594,73.2862031869949,101.370833020331,-65.9237660566674,0.0546835925819841,-0.986136854549447,0.0677293803389074,18.5090591628359,3.803600359238,4.9448773296041,-8.6302581263962,139.831239199722,-73.6366984284158
11.64,0.0641765714488633,-1.05012608452514,0.0194524060572824,-19.0645039410566,-20.4754469553211,-23.5568834184726,34.2124474457093,133.0681277008,-34.0733053302612,0.00713334914325651,-1.0118092483844,0.1532115749501,1.08113281219508,30.2155232755027,-9.01047195152944,-25.2534490900224,117.549100621264,-39.7097445870955,0.0754393448718712,-0.966004444677151,0.232312845535489,-16.3183600109402,-4.03286709286099,-2.02043956431738,29.8634534372549,85.0288466268157,-82.6692783893579,-0.209229165314221,-0.957457602054678,0.206764168034337,-19.3506686179714,-7.85691401047037,-7.29952675545185,72.6054925270964,101.528531835898,-65.9181041397581,0.0752418339760618,-0.974085541202743,0.0704225409310738,22.0411056573829,5.1345145317693,3.17079127391938,-7.64741269907719,140.162221884145,-73.648100060934
